display_id,title,description,view_count,like_count,label,primary_flag,strategy,upload_date,quarter,predicted_eligibility,p_misleading,predicted_label
Z65-q16weeE,WORK FROM HOME MORNING ROUTINE! DAY IN THE LIFE OF STAY AT HOME MOM 2019!,"Happy Wednesday, beautiful people! Here is my work from home morning routine! Every day is different as a stay at home mom but this is pretty much how it is every day! I hope y'all enjoy and let know what other routine videos Y'all would like! Mom Devotional Bible: https://go.magik.ly/ml/jxao/ #chriscwise #workfromhomemom #stayathomemom Other Videos You May Enjoy ⇢ Flat Twist Updo Using Marley Braiding Hair⇢ https://youtu.be/HBqxfmHUw7w Mixed Kids Hair Care Wash Day⇢ https://youtu.be/2tB83sWlJ-g Natural Hair Tutorials⇢ http://bit.ly/NaturalTutorials Skin Care + Makeup Tutorials ⇢ http://bit.ly/SkinCareMakeup Subscribe to This Channel here ⇢ http://bit.ly/ChrisCWise Subscribe to my Vlogging Channel ⇢http://bit.ly/LifeOfChris My First Self-Published Book ⇢ http://bit.ly/WomansStruggle Music Used In Video ⇢ Free Music from Youtube Audio Library | I'm On Social Media: Instagram ⇢ http://bit.ly/CWiseGram Twitter⇢ http://bit.ly/cwiseTweets Facebook ⇢ http://bit.ly/cwiseFBook Blog ⇢ http://bit.ly/CwiseBlog SnapChat ⇢ @thechriscwise E M A I L: Business/Sponsorships ONLY ⇢ business@thechriscwiseblog.com Questions or Concerns ⇢ convoswithchris@thechriscwiseblog.com FTC⇢ None.",1923,149,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,23/01/2019 00:00,2019Q1,FINANCIAL,0.3339,EDUCATIONAL
0GhOdxTbFNE,Entrepreneurship and Networking Like a Boss | Dear Entrepreneurs 18 #DIG2016,"Entrepreneurship Secret: Network Your Face Off [VLOG] Dear Entrepreneurs Episode 18 | Season 01 #SSSVEDA Vlog Everday in April Networking is something that a ton of people are underestimating and it is a mistake. The power of networking is in many cases going to be a pivotal point that gets you where you want to be or a lack of it can be the reason you don't move forward. People matter more than paperwork. The right credentials, the right pedigree, it's all irrelevant if someone is better connected and equally or 80% as talented. Opportunity is often a matter of serendipity but you can create moments of serendipity by showing up and delivering. That second part matters a lot. Delivering on your promise. That matters too. So many entrepreneurs are just bravado, being able to back it up make a huge difference.",1266,75,NON_FINANCIAL,,Entrepreneurship & Real Estate,28/04/2016 00:00,2016Q2,FINANCIAL,0.079,EDUCATIONAL
Eo0SK9Gii18,Make Extra $1000 A Month Moonlighting The Internet,"Make a extra $1000 a month and just 5 to 10 hours per week moonlighting the Internet this is gonna be added to the ATM making your laptop into ATM course deadly check out the course we're gonna be doing more in depth live Wednesday's over there If you want $10 for opening M1 Finance account and I get $10 same time click here https://mbsy.co/sn6Rf Want courses, consulting or books here http://erickashontawilliams.selz.com http://gumroad.com/classyclimbschool http://bit.ly/thegame9 DISCLAIMER: I am not a financial adviser. These videos are for educational purposes only. Investing of any kind involves risk. While it is possible to minimize risk, your investments are solely your responsibility. It is imperative that you conduct your own research. I am merely sharing my opinion with no guarantee of gains or losses on investments. AFFILIATE DISCLOSURE: I am affiliated with a number of the offerings on this channel. as well as other influencers I bring on the channel. This also includes the use of Amazon affiliate links. HOLDINGS DISCLOSURE: I am long General Electric (GE), Alibaba (BABA), JD(.)com (JD), Facebook (FB), Apple (AAPL) and National Grid (NGG). I own these stocks in my stock portfolio. (Send me something) Classy Climb 7700 Northcross Dr Unit 66541 Austin Tx 78766",6494,570,MISLEADING,RETURN_GUARANTEE,Online Earning / Freelance / WFH,30/04/2019 00:00,2019Q2,FINANCIAL,0.9082,MISLEADING
bOqN3Vx1Fhg,Internet and Economic Freedom Boost Entrepreneurs Worldwide,"For more than a century entrepreneurs have brought innovation and change to the world. Today, modern technology, looser government controls and better access to capital have made it even easier for entrepreneurs to succeed. VOA's economics correspondent Barry Wood looks at entrepreneurship worldwide, profiling business risk-takers in Africa, the Middle East, the Americas, Asia and Russia.",3502,3,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,21/07/2008 00:00,2008Q3,FINANCIAL,0.0665,EDUCATIONAL
3S7TJMRlS9k,Facebook Ads for Affiliate Marketing 2018 - Step by Step Facebook Ads Beginners Guide!,"😍 Make Money Online ➡️: http://ericellisjr.com 🔥 Affiliate Course Discount ➡️: http://clickherefordiscount.com ▽▼▽ Resources I use To CRUSH it in my Online Business Below ▽▼▽ ★ Softwares To Automate Your Business Sales Funnels: http://bit.ly/EEJ-Funnels Email Marketing: http://bit.ly/EEJ-Autoresponder Tracking Profits: http://bit.ly/EEJ-Tracking Traffic Source: http://bit.ly/EEJ-Traffic ★ Books That CHANGED My Digital Marketing Career DotCom Secrets: http://bit.ly/EEJ-DotComSecrets ExpertSecrets: http://bit.ly/EEJ-ExpertSecrets ★ Recommended Marketing Training Below Sales Funnel Training: http://bit.ly/EEJ-SalesFunnelTraining Webinar Training: http://bit.ly/EEJ-PerfectWebinar ★★★ Follow Me On Social Media ★★★ Instagram: http://Instagram.com/ericellisjr ★★★ Course + Mentorship By Me ★★★: http://JumpstartAffiliate.com FOLLOW ME ON SOCIAL MEDIA: Instagram: @ERICELLISJR Twitter: @ERICELLISJR Snapchat: @ERICELLISJR Facebook: /ERICELLISJUNIOR Detailed Video Description: This video is showing you the step by step process on how to create a Facebook ad for affiliate marketing. This process will teach you who to target and what type of ad copy to actually write that will convert into massive dollars into your bank account in the future! Follow this step by step guide on how to create Facebook ads for affiliate marketing and your affiliate marketing business will skyrocket! Affiliate marketing, Affiliate marketing for beginners, affiliate marketing guide, how to make money in affiliate",8528,177,MISLEADING,UNDISCLOSED_PROMO,E-commerce (Amazon/Shopify),08/10/2017 00:00,2017Q4,FINANCIAL,0.8887,MISLEADING
j4xaQKUgqBI,How Much Money Can You Make SELLING CLEARANCE FROM WALMART? Retail Arbitrage Haul!,"This is what happens when I go on a retail arbitrage sourcing trip to Walmart, Home Depot, and Lowe's in search of clearance deals to flip on Amazon FBA and eBay for profit. What tools do I need to sell on Amazon FBA and eBay? Here is what I use for my reselling business below. https://amzn.to/2LalfeI I'm Wick and I am a reseller for a living. I find things at garage sales, thrift stores, and even clearance at retail stores to sell. I do online arbitrage, retail arbitrage, and buy locally. While the majority of my business is done through Amazon FBA, I also sell on eBay or anywhere else I can flip the junk that I find. I also trade stocks and futures, do affiliate marketing, and Merch by Amazon to make money online. My goal is to live a free life away from the typical 9-5 job. Subscribe and join me on my adventures to see what I can find to make some dollars. #retailarbitrage #walmartclearance #amazonfba #treasurehunting #flippingjunk #fulltimereseller #amazonseller #reselling #fba #ebayselling Follow me: Instagram: http://instagram.com/flipping_junk Twitter: http://twitter.com/flipping_junk FAQ: Q: What Apps do you use to sell online (eBay and Amazon)? A: I search the eBay sold and completed listings to get an idea of what products are selling for. I use the Amazon Seller App to scan for FBA. Seller app -- http://amzn.to/2HM1qbM Q: Can you make a living selling online? A: Yes, the difficulty is based on how much effort you put in and how much you need to make each month. I d",2989,162,MISLEADING,RISK_OMISSION,E-commerce (Amazon/Shopify),13/08/2019 00:00,2019Q3,FINANCIAL,0.8575,MISLEADING
9cABTuVhY0w,High ticket Hijack Review ⚠️ WARNING ⚠️ DON'T BUY THIS WITHOUT MY 👷 CUSTOM 👷 BONUSES!,"Get High Ticket Hijack +Bonuses https://bonuscrate.com/g/2879/54412/ Get My FREE Training Here: https://jono-armstrong.com/free-traini... Thanks for watching my high ticket hijack review HIGH TICKET HIJACK IS YOUR ALL-IN-ONE SOLUTION FOR EFFORTLESS FOUR FIGURE COMMISSIONS! Cloud-based software plus PROVEN system includes EVERYTHING to bank big selling OTHER people’s products 100% free traffic methods INCLUDED so you can build your list WHILE making commissions WITHOUT paid ads EASY To Scale - start with the premium offer included, then add other high-ticket offers when you’re ready! No list, no paid traffic, no tech skills or previous experience needed - COMPLETE step-by-training inside Included cloud-based software automates 95% of this rinse & repeat process The FASTEST & EASIEST way to bank 4+ figure hands-free commissions per day ====================================================== high ticket hijack review, high ticket hijack bonus, high ticket hijack review & bonus, high ticket hijack bonuses, high ticket hijack software review, high ticket hijack demo, high ticket hijack, high ticket hijack software scam, high ticket hijack demo, high ticket hijack software preview, high ticket hijack, buy high ticket hijack, get high ticket hijack, high ticket hijack walkthrough, Check out my Channel Here: https://www.youtube.com/channel/UCUbB... ====================================================== Recommended Products: Passion Tube Profits: https://youtu.be/wKHIdbzkkhs Instant So",1812,33,MISLEADING,RETURN_GUARANTEE,E-commerce (Amazon/Shopify),19/09/2019 00:00,2019Q3,FINANCIAL,0.5711,MISLEADING
1cxmUJf8_mI,What Sells on eBay? How Much Did I Make in an Hour of Listing Retail Arbitrage and Goodwill Finds,"How much money can you make per hour on eBay? Here is a good example of what sells and what you can expect if you want to be an online seller. These items are picked up doing retail arbitrage, thrifting, and going to garage sales and show the reality of eBay. I'm Wick and I am a reseller for a living. I find things at garage sales, thrift stores, and even clearance at retail stores to sell. I do online arbitrage, retail arbitrage, and buy locally. While the majority of my business is done through Amazon FBA, I also sell on eBay or anywhere else I can flip the junk that I find. I also trade stocks and futures, do affiliate marketing, and Merch by Amazon to make money online. My goal is to live a free life away from the typical 9-5 job. Subscribe and join me on my adventures to see what I can find to make some dollars. #whatsellsonebay #ebaysales #sellingonebay #sellingonamazon #goodwillfinds #reselling #fulltimereseller #ebayseller #garagesaleflips #flippingjunk #ebayretailarbitrage Follow me: Instagram: http://instagram.com/flipping_junk Twitter: http://twitter.com/flipping_junk What tools do I need to sell on Amazon FBA and eBay? Here is what I use for my reselling business below. https://amzn.to/2LalfeI FAQ: Q: What Apps do you use to sell online (eBay and Amazon)? A: I search the eBay sold and completed listings to get an idea of what products are selling for. I use the Amazon Seller App to scan for FBA. Seller app -- http://amzn.to/2HM1qbM Q: Can you make a living selling",2112,132,MISLEADING,RISK_OMISSION,E-commerce (Amazon/Shopify),20/02/2019 00:00,2019Q1,FINANCIAL,0.8276,MISLEADING
L86l-DlGhtI,CASHFLOW INSTRUCTIONAL VIDEOS: SELLING REAL ESTATE INVESTMENT,"The CASHFLOW GAME is the best way to learn because it stimulates deals that happen in real life. Here you will learn to calculate your capital gains and profits for future deals you might encounter. You will also learn how to correctly adjust your financial statement once you sell a real estate investment. Best known as the author of Rich Dad Poor Dad—the #1 personal finance book of all time—Robert Kiyosaki has challenged and changed the way tens of millions of people around the world think about money. He is an entrepreneur, educator, and investor who believes that each of us has the power to makes changes in our lives, take control of our financial future, and live the rich life we deserve. With perspectives on money and investing that often contradict conventional wisdom, Robert has earned an international reputation for straight talk, irreverence, and courage and has become a passionate and outspoken advocate for financial education. Robert’s most recent books—Why the Rich Are Getting Richer and More Important Than Money—were published in the spring of this year to mark the 20th Anniversary of the 1997 release of Rich Dad Poor Dad. That book and its messages, viewed around the world as a classic in the personal finance arena, have stood the test of time. Why the Rich Are Getting Richer, released two decades after the international blockbuster bestseller Rich Dad Poor Dad, is positioned as Rich Dad Graduate School. Robert has also co-authored two books with Donald Trump, p",3426,60,EDUCATIONAL,NONE,Trading & Day-Trading,30/01/2018 00:00,2018Q1,FINANCIAL,0.1853,EDUCATIONAL
Lpdb0K68fiA,Culinary Entrepreneurship 2016 graduate Erica Barrett,CEO at Southern Culture Artisan Foods who commuted from Atlanta to take the course is taking her already successful business in a new direction. Learn more about ICC's Culinary Entrepreneurship program: http://bit.ly/20w7V61,975,6,MISLEADING,UNDISCLOSED_PROMO,Entrepreneurship & Real Estate,11/04/2016 00:00,2016Q2,FINANCIAL,0.4504,EDUCATIONAL
3PZ7l1KFAQ4,How Making Fonts Changed My Life with Passive Income,"More info about Learn Font Making here: https://every-tuesday.com/font-making/ If you enjoyed this video, please subscribe! Check out past tutorials + pick up design freebies over on my blog here: https://every-tuesday.com/ You can also follow along on Facebook: https://www.facebook.com/everytues Instagram: https://instagram.com/everytuesday/ Pinterest: https://www.pinterest.com/teelac/ and Twitter: https://twitter.com/teelacunningham Thanks for watching!",32074,1042,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,20/02/2018 00:00,2018Q1,FINANCIAL,0.0914,EDUCATIONAL
aiklUK71ILY,How To Start Making Money From Affiliate Marketing,"Learn how to start making money from affiliate marketing and where to begin. - http://selfmadesuccess.com Let's Connect! Twitter - https://twitter.com/MrJustinBryant Facebook - https://www.facebook.com/justinbryantbusiness Google+ - https://plus.google.com/+JustinBryantentrepreneur When it comes to affiliate marketing, a lot of people don't know where to start. There are so many different affiliate programs and affiliate marketing websites out there that it can be confusing for beginners. In this video, I will point out one of the top affiliate marketing sites that new affiliates should start out with, how to get started, where to pick offers to market and how to go about picking the right ones. Enjoy the video! https://www.facebook.com/mrjustinbryant",377,8,EDUCATIONAL,NONE,E-commerce (Amazon/Shopify),11/01/2016 00:00,2016Q1,FINANCIAL,0.1406,EDUCATIONAL
tuRTKZe8_EQ,Young African Entrepreneur Develops Rival to YouTube,"A Ghanaian teenager wanted to develop a video search engine that could challenge the dominance of YouTube. As Faith Lapidus reports, he's well on his way. Originally published at - https://www.voanews.com/a/3957851.html",357,10,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,24/07/2017 00:00,2017Q3,FINANCIAL,0.0672,EDUCATIONAL
OoIGU6ouME8,Top 10 books that Changed My Life to Entrepreneurship !,"I wanted to share my reading list to anyone that it may. My reading list has helped me in my struggle through life immensely both as a growing business person and entrepreneur. The authors Grant Cardone, Napoleon Hill, Bob Proctor, Gary Vaynerchuk changed my life for the better. I hope these books on business and self achievement can help at least one person out there. Please SUBSCRIBE and check out my other VLOGs as well. I am a life ADVENTURE VLOGGER. I do my best to post a video everyday. I make videos on what ever is going on at that time. Follow me on my daily video posts and adventures! Follow me on Social Media: Facebook: https://www.facebook.com/YakMotley/ Instagram : https://www.instagram.com/yakmotley/ Twitter: https://twitter.com/JackMotleyLive",1399,87,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,06/04/2017 00:00,2017Q2,FINANCIAL,0.1274,EDUCATIONAL
xpjR5-suDMo,EASY TIPS FOR DAY TRADING CRYPTO AS A BEGINNER,"Day trading is not for the faint of heart, but it isn't as hard as people think! Here is a VERY easy strategy for you guys to implement to make small gains in your portfolio when you have the time. As always, be smart with your investing, have a little fun, and make a little money. Oh yeah, and like and subscribe :) COINCHECKUP: www.coincheckup.com EMAIL: crypto99mail@gmail.com CRYPTO 99 FACEBOOK GROUP!: https://www.facebook.com/groups/173582293230730/ CRYPTO 99 TWITTER: https://twitter.com/_crypto99 CRYPTO NEWS: http://www.coincalendar.info COINCHECKUP VIDEO: https://youtu.be/qZ4Sos-gqF8 COINBASE: https://www.coinbase.com/join/59eea7fb4bed3001125b6bf6 INSTAGRAM: www.instagram.com/_dannyyelverton DONATIONS: (NOT necessary, but always appreciated!) BTC: 1LXJK6AFHKUwA7tiQn59G9PbhaagErRL9G ETH: 0x9E64a5DCE19e619BA8843Fe48B72818EcEF88b6B Disclaimer: I am not a licensed financial professional! I have some good schooling on financial evaluation and have done extensive research into crypto and other investments, but never invest more than you are willing to lose. Be safe, and lets all earn some money together!",11440,549,EDUCATIONAL,NONE,Trading & Day-Trading,23/01/2018 00:00,2018Q1,FINANCIAL,0.1739,EDUCATIONAL
h4Blp6F8FNQ,EB2 Green Card National Interest Waiver | The Matter of Dhanasar | Green Card for Entrepreneurs,"NEED MORE GUIDANCE WITH VISA: http://www.immigrationbizacademy.com SIGN UP FOR A FREE VISA TRAINING: https://events.genndi.com/register/169105139238464848/8fcae04442 On Dec 26, 2016 the Administrative Appeals Office released to the public a new adopted legal decision Matter of Dhanasar for EB-2 National Interest Waiver petitions. National Interest Waiver = individuals of exceptional ability who can self-petition to immigrate, they do not need sponsoring employer and moreover, don't need to obtain employment certification from DOL if they can show that the waiver is in the national interest. The new rule means that USCIS may grant a national interest waiver if the petitioner demonstrates: that the foreign national’s proposed endeavor has both a substantial merit and b national importance; that he or she is well positioned to advance the proposed endeavor; and that, on balance, it would be beneficial to the United States to waive the requirement of a job offer and thus of a labor certification. The new rule states that substantial merit may be in a range of areas, citing business, entrepreneurialism, science, technology, culture, health, or education, research, pure science, and the furtherance of human knowledge as examples. Showing the potential to create significant economic impact may be favorable, but is not required. National importance focuses on potential prospective impact, rather than geographic terms. National or global implications are relevant, but even a ventures ",1827,24,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,10/01/2017 00:00,2017Q1,FINANCIAL,0.1451,EDUCATIONAL
susP-_c-CJk,WHAT IS E-2 INVESTOR VISA FOR ENTREPRENEUR? 🇺🇸🎯,"SIGN UP FOR a FREE WEBINAR TO LEARN MORE ABOUT E2 Visa: https://events.genndi.com/register/169105139238464848/58316f1a6d E-2 Investor Visa Benefits: 1. Live, work and do business in the USA without any limits; 2. Travel freely to the USA; 3. Stay in the US up to 2 years and extend if necessary; 4. Manage multiple businesses around the world; 5. Your spouse can get Work Authorization Card; 6. Your kids can get E-2 visa till 21 years old. 📕GRAB A FREE BROCHURE HOW TO LIVE, IMMIGRATE & DO BUSINESS IN THE USA HERE: http://www.immigrationbiz.com/brochure/ SAY HELLO/CONTACT US☑️ 🔹EMAIL our office at office@immigrationbiz.com 🔹Connect with Immigrationbiz at Facebook: https://www.facebook.com/immigrationbiz/ 🔹Connect with Immigrationbiz on Twitter @Immigrationbiz1 🔹Connect on Instagram: @immigratiobiz ABOUT US ☑️ ImmigrationBiz is an international law firm that offers the business immigration services to various foreign entrepreneurs, investors, and individuals seeking to relocate to the USA. Marieta Oslanec, Esq is a successful Attorney at Law, the founder of ImmigrationBiz, an Entrepreneur, E-2 Visa Investor, and Author. In 2007 she decided to follow her American Dream, moved to the US, graduated prestigious Northwestern University School of Law, moved to NY where she started her company and within 3 years her businesses and story were featured in Forbes, CBS News, Playboy, Pravda, EMMA, WOMANMAN, LA Start-up Magazine, etc. Her passion is to help you to live YOUR AMERICAN DREAM. VI",139,7,MISLEADING,UNDISCLOSED_PROMO,Entrepreneurship & Real Estate,09/08/2017 00:00,2017Q3,FINANCIAL,0.7464,MISLEADING
Xl_Gs-Tt6Yk,EPISODE 108: How To Trade Head and Shoulders In Forex - Best Chart Patterns - Trading Strategy,"In forex technical analysis, a Head and Shoulders trade setup is a technical reversal pattern that signals a move lower after the price has been bullish. Head and Shoulders chart pattern predicts a trend reversal from a bullish to bearish trend. Head and Shoulders formation consists of a left shoulder, a head in the middle, and a right shoulder with a line drawn as the neckline. The left shoulder is formed at the end of a bullish move. After the peak of the left shoulder is formed, price reacts and slides lower. The price rallies up again to form the head which is higher than the left shoulder. The price then drops again before rallying up to form the right shoulder. The right shoulder can be at the same level as the left shoulder or lower than the left shoulder. The neckline connects the bottoms of the left shoulder, the head and the right shoulder in a Head and Shoulders Trade Setup. The break of the neckline confirms the Head and Shoulders reversal pattern and signals a move lower. Head and Shoulders trade setup is a very profitable reversal chart pattern to trade as it predicts trend reversal or beginning of a new bearish trend. Get access to free Introduction To Trading Course: http://tradingwithvenus.com/forexintro Today in this Episode, I will show you how to identify a head and shoulders trade setup, where to place your stop loss and how to exit the trade profitably. Episode Highlights: Trading (00:45) Episode Resources: For a free a copy of my new e-book, ""The 3 Most",497,18,BORDERLINE,UNVERIFIABLE_PROOF,Trading & Day-Trading,04/10/2017 00:00,2017Q4,FINANCIAL,0.8759,MISLEADING
MUZJjLxNu-w,Entrepreneurship- How to Read and Consume Books Fast!,I wanted to share with YouTube how I am able to read and collect information fast. In order to compete in the entrepreneurship world you must catch up on the information you do not know ! Here is how I read books really fast!,649,35,NON_FINANCIAL,,Entrepreneurship & Real Estate,15/08/2016 00:00,2016Q3,FINANCIAL,0.1467,EDUCATIONAL
Cg62VOV-YdI,How to Make Money Online for Free (Proof),"My #1 Passive Income Website https://thehustlemastery.com/ How to Make Money Online for Free (Proof). Today’s video is extremely easy and important for free. Sign up below to get started and make sure to watch the entire video for better explanation. Subscribe for more opportunities! SignUp with EarnEasyCommissions https://tinyurl.com/thehustlemastery-eec MAKE MONEY PLAYLIST https://bit.ly/2DmZfvJ ADD ME ONLINE Instagram- https://bit.ly/2R9wonu Facebook- https://bit.ly/2Tpcn8L Snapchat- https://bit.ly/2GUmu4l Donations- https://www.paypal.me/AndrewGonzalesJr Music Credit: LAKEY INSPIRED Track Name: ""New Day"" Keywords Make money Make money online Money online Make money online free How to make money online #makemoneyonline #howtomakemoneyonline #thehustlemastery",1639,20,BORDERLINE,UNVERIFIABLE_PROOF,Online Earning / Freelance / WFH,28/02/2019 00:00,2019Q1,FINANCIAL,0.1834,EDUCATIONAL
Ysvb0HQpqbI,How to customize the CSS styling of the Cart using the Shopify Cart HTML code Merge Tag,,41,0,EDUCATIONAL,NONE,E-commerce (Amazon/Shopify),26/08/2019 00:00,2019Q3,FINANCIAL,0.0674,EDUCATIONAL
7GgWXnpGv1A,Dropshipping - Make Your First Sale With Shopify Dropshipping | Make Money Online With Ecom 2018,"►►►Get 50% OFF Ecom Dom: http://ecominsiders.co/course In todays video I talk about the easiest way to make your first sale with shopify dropshipping! If you want to make money online getting the first sale is the first step. With these strategies getting that first sale with shopify dropshipping will be much easier for you! ►Get Ecom Inspector: https://jbeattie--xms.thrivecart.com/ei-vip-lifetime/ ►Get Shopify 21 Day Free Trial: http://ecominsiders.co/shopify21 ►Get Oberlo: http://bit.ly/2gZ1BIZ ►Get my Ecommerce course: http://ecominsiders.co/course ►Get my FREE Ecom Course: http://ecominsiders.co/freetraining ►Join over 28,000 Shopify Entrepreneurs: http://fb.com/groups/ecominsiders ►Follow me on Instagram: http://instagram.com/jamesbceo **We have partnered with shopify for the deal above** **We have partnered with shopify for the deal below** make shopify sales fast how to make fast shopify sales how to make money online fast shopify aliexpress ryan hildreth",10337,144,MISLEADING,RETURN_GUARANTEE,E-commerce (Amazon/Shopify),03/01/2018 00:00,2018Q1,FINANCIAL,0.9157,MISLEADING
Ch5mT-jCSL0,This Is Why 99% Of Young Entrepreneurs Fail !!,In This Video I Will Be Talking About Why 99% Of Young Entreprenuers Fail !! Buy My SMMA Course and Learn All My Secrets here - http://bit.ly/2yLcjGe Follow Me On Instagram - https://www.instagram.com/ollie_chapman95/,3128,136,MISLEADING,UNDISCLOSED_PROMO,Entrepreneurship & Real Estate,15/03/2018 00:00,2018Q1,FINANCIAL,0.7253,MISLEADING
U0qkxhdcqPE,Crypto Trading Bots?,"💙 Crypto Trading Bots? 🤑 Binance Exchange: https://goo.gl/xvvjrt 🤗 KuCoin Exchange: https://goo.gl/aC6Z7d 💰 Buy Bitcoin Through Coinbase: https://goo.gl/KNeSvo 🔒 Recommended Wallet - Ledger Nano S: https://goo.gl/ejMrcu ●▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬● 🙃 More of me: ◆ onG Social: https://ong.social/cryptodaily ◆ Steemit: https://steemit.com/@crypto-daily ◆ Instagram: @crypto_daily ◆ Twitter: https://twitter.com/Crypto_Daily ◆ Facebook: https://www.facebook.com/thecryptodaily/ ●▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬● ⚡ No donations accepted, but if you'd like to support me, please throw this video a like! ●▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬● ⭐ Links! ◆ Ledger: https://bit.ly/2L57rmn ◆ CoinBase: https://bit.ly/2rLlTI2 ◆ Stellar: https://bit.ly/2KqZZ3W ◆ Nebulas: https://yhoo.it/2L2rvpg ◆ Dragonchain: https://bit.ly/2rL4z65 ●▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬● 🤣 Clips! Crying While Dancing: https://bit.ly/2IqUQYU ●▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬● 💬 I am not a financial adviser and this is not financial advice. I'm just a humble man with a great passion for all things block-chain, even tangle and block-lattice.",29877,1083,EDUCATIONAL,NONE,Trading & Day-Trading,16/05/2018 00:00,2018Q2,FINANCIAL,0.0692,EDUCATIONAL
NAIXMnP0UVA,Must-read books for Entrepreneurs Wanting to Scale past 6-figures,"How to land your first client and charge 4-figures in less than 30 days: http://treycockrum.com/smmatraining In this video, I wanted to talk about some incredible books that I recommend you dig into if you're looking to take entrepreneurship seriously. All great reads, you can find them on Amazon. Hope you enjoy! ----------- Want me to coach you to help grow your SMMA, or anything else? - http://treycockrum.com/coaching Follow me on Instagram: https://www.instagram.com/treycockrum/ Are you a coach? Work with my agency: http://coah-media.com/coaching-case-study Join the SMMA + Personal branding FB group: https://www.facebook.com/groups/treycockrum/ Watch me TRAIN a client on FB ads, and CLOSE them on a $1,500/m deal LIVE! - https://manychat.com/l12/treycockrumdigital Thanks for watching! - Trey",431,26,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,14/05/2019 00:00,2019Q2,FINANCIAL,0.283,EDUCATIONAL
Qt4twcSdUTg,The Start of a New Chapter... | Freelance Friday,"Join the #AlicesArmy Family (btw, you get freebies - yay): https://alicethorpe.co.uk ✿ Here's where to find me... https://alicethorpe.co.uk/links Let's be friends: https://linktr.ee/alicethorpe_ ✿ It's about time I changed things up around here... Enjoy the video? Subscribe & join ✿ #AlicesArmy http://bit.ly/1OSpx4A ✿ Click ""SHOW MORE"" for warm hugs ✿ CHECK OUT MY MERCH https://alicethorpe.co.uk/shop Let's be friends! TWITTER ✿ http://bit.ly/1VYZcHv INSTAGRAM ✿ http://bit.ly/1OdtcML DESIGN INSTAGRAM ✿ https://bit.ly/2u8pTn4 FACEBOOK ✿ http://on.fb.me/1OWXC9t Support my Patreon: https://www.patreon.com/alicethorpe My biggest secrets EVER! ✿ VLOG CAMERA http://fave.co/2myIC6i ✿ MAIN CAMERA http://fave.co/2myKBHH ✿ MAIN CAMERA LENS http://fave.co/2mWBJhM ✿ FILMING LIGHT http://fave.co/2myPVuR ✿ CAR MOUNT http://fave.co/2mySyN9 ✿ FAIRY LIGHTS http://fave.co/2pYEOx2 ✿ DRAWING TABLET https://fave.co/2KLGKXq ✿ DISCOUNTS ✿ 20% off https://coconut-lane.com/ 'onlyalice20' 20% off https://www.dotcreates.com/ 'ohhitsonlyalice' 15% off https://www.danielwellington.com/uk/ 'onlyalice' FAQs How old are you? My birthday is 23rd July 1995 - I'm 23 right now :) Where do you study? I graduated from the University of Lincoln in May 2018 What did you study? I have a BA (Hons) Media Production Degree What grade did you get at uni? I got a 1st Class Honours Where do you live? I lived in Lincoln for university, but now I'm in Doncaster! How tall are you? I'm 5'8.5 This video is not sponsored. All op",3073,177,NON_FINANCIAL,,Online Earning / Freelance / WFH,31/08/2018 00:00,2018Q3,FINANCIAL,0.4177,EDUCATIONAL
U529p7YicOk,QUIT Shopify RIGHT NOW If This Describes You,"✅Get a 14 Day Shopify Free Trial Here! http://bit.ly/1PTyM95 ✅ FREE Dropshipping Course: https://goo.gl/vJ7X1M ✅Join Our Facebook Group: https://facebook.com/groups/casualecommerce/ ✅ Follow Me On Instagram: https://www.instagram.com/jake_alexander111/ Here are the books I showed in the video: Think & Grow Rich: http://amzn.to/2HQYw5J Outwitting The Devil: http://amzn.to/2GR2sUI The 10X Rule: http://amzn.to/2ICsV8Q The Compound Effect: http://amzn.to/2IClUEW Your attitude and mindset as a person are usually more important than business specific skills, because they can always be learned, but your attitude and other intangibles are your foundation, without them, you can't build anything worthwhile. Get a 14 Day Shopify Free Trial Here! http://bit.ly/1PTyM95 Want Advanced Training? Check out the Shopify Academy here http://casualecommerce.com/academy/ Outro Music: Kamex - Fortune Ravine Remix",526,34,MISLEADING,UNDISCLOSED_PROMO,E-commerce (Amazon/Shopify),20/03/2018 00:00,2018Q1,FINANCIAL,0.806,MISLEADING
